,tweet_id,author_id,content,lang,date,source,geo,retweet_count,like_count,quote_count,prediction,label
10952,1.53933e+18,1.09992e+18,police dock iyasere of warri for assault destruction of property news iyasereofwarri police bbnaija messi wizkid davido,en,2022-06-21T19:44:24.000Z,notice.com.ng,-1,0,0,0,0.5810439,Negative
1295,1.53972e+18,1.24425e+18,pepe gt messi this season,en,2022-06-22T21:24:48.000Z,Twitter for iPhone,-1,0,3,0,0.6914958,Positive
16638,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl e,en,2022-06-21T08:56:04.000Z,Twitter for Android,-1,1,0,0,0.6959718,Positive
15795,1.5392e+18,1.41232e+18,did it at the camp nou fantasytips fantasyapp memes footballmemes cricketmemes sportsfantasy fantasypremierleague fpl cricket football sportslover cr messi kohli,en,2022-06-21T10:52:18.000Z,Twitter for Android,-1,0,1,0,0.65347254,Positive
19508,1.53901e+18,1.28239e+18,imagine if messi scored the winning goal in the world cup final against the usa woman s team how she would react,en,2022-06-20T22:18:46.000Z,Twitter for iPhone,-1,0,6,0,0.610964,Negative
14672,1.53923e+18,7.61787e+17,messi is my goat though,en,2022-06-21T13:00:58.000Z,Twitter for Android,-1,0,0,0,0.6990885,Positive
4170,1.53964e+18,1.46422e+18,messi is the,en,2022-06-22T15:53:53.000Z,Twitter for Android,-1,0,1,0,0.66473144,Positive
7020,1.53955e+18,9.79075e+17,yes because there ain t messi maybe there should try and be better than messi so we do see sport page twerk for them,en,2022-06-22T10:02:09.000Z,Twitter for iPhone,-1,0,0,0,0.657471,Positive
10595,1.53935e+18,1.42479e+18,shut up messi cant even imagine of scoring such a longshot,en,2022-06-21T20:35:30.000Z,Twitter for iPhone,-1,0,11,0,0.7021399,Positive
6405,1.53957e+18,1.14929e+18,what the fuck whats wrong with messi fans in here,en,2022-06-22T11:20:41.000Z,Twitter for iPhone,-1,0,47,0,0.72061217,Positive
15605,1.53921e+18,2310448346.0,you can t ignore that the game is bundled like crazy got my ps some weeks ago and i also had to buy fb to get it already owned the ps version before so i bought it twice at least of all sold ps s in germany are bundled with it won t be different in other countries,en,2022-06-21T11:15:51.000Z,Twitter for Android,-1,0,3,0,0.5478619,Negative
13770,1.53926e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl f,en,2022-06-21T14:51:42.000Z,Twitter for Android,-1,3,2,1,0.6743737,Positive
15845,1.5392e+18,18091004.0,argentines always pick messi ahead of themselves,en,2022-06-21T10:48:22.000Z,Sprinklr,-1,1787,35431,278,0.7125343,Positive
6060,1.53958e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl l,en,2022-06-22T12:03:40.000Z,Twitter for Android,-1,1,3,0,0.67767656,Positive
12046,1.5393e+18,1.43693e+18,i sware i did roulette there was son and messi left because i forgot about mini relese imagine the felling bro,en,2022-06-21T17:41:27.000Z,Twitter Web App,-1,0,1,0,0.5660146,Negative
5793,1.53959e+18,1.33349e+18,hamza gul,en,2022-06-22T12:38:51.000Z,Twitter for iPhone,-1,0,0,0,0.6095695,Negative
17407,1.53915e+18,1.53707e+18,messi is the god how would you copy a god u want their carrier to die ronaldo is an athlete and any player can be like him through hard work messi is on another level messi is on the league of his own every coach football legends etc knows this messi is a phenomenon,en,2022-06-21T07:42:57.000Z,Twitter for Android,-1,0,6,0,0.56032336,Negative
16556,1.53917e+18,333622288.0,messi has scored pens so behave,en,2022-06-21T09:05:28.000Z,Twitter for Android,-1,0,34,0,0.6792966,Positive
5917,1.53958e+18,1.37938e+18,i know i love neymar more than anything and i don t want his career to be ruined but something that saddens me to take him out will not be with messi,en,2022-06-22T12:22:41.000Z,Twitter for Android,-1,0,0,0,0.66734195,Positive
11562,1.53932e+18,1.49263e+18,lol messi obviously,en,2022-06-21T18:31:47.000Z,Twitter for Android,-1,0,3,0,0.7136431,Positive
7380,1.53954e+18,1.23979e+18,you re comparing messi with nacho lol,en,2022-06-22T09:18:21.000Z,Twitter for Android,-1,0,0,0,0.6683184,Positive
7484,1.53953e+18,1.31956e+18,messi is the barcelona player with the most goals against real madrid and ronaldo is a real madrid player with the joint most goals against barcelona you choose,en,2022-06-22T08:59:42.000Z,Twitter for Android,-1,0,0,0,0.7134043,Positive
10298,1.53936e+18,1.53062e+18,i rate galtier highly so it could work but i think messi mbappe is already difficult enough to accommodate,en,2022-06-21T21:16:45.000Z,Twitter for iPhone,-1,0,0,0,0.6863767,Positive
3069,1.53967e+18,1.14066e+18,best messi with argentina u mean cuz psg he can t care less,en,2022-06-22T17:49:28.000Z,Twitter for Android,-1,0,0,0,0.6858515,Positive
18827,1.53905e+18,802568515.0,remember suarez played with messi,en,2022-06-21T01:01:27.000Z,Twitter for Android,-1,0,0,0,0.70589715,Positive
618,1.53976e+18,1.46713e+18,we went from messi vs ronaldo saka vs foden curry in top to kaz vs amber,en,2022-06-22T23:57:15.000Z,Twitter for iPhone,-1,0,3,0,0.72519815,Positive
15770,1.5392e+18,1.46869e+18,fearwoman sadio mane burna boy stonebwoy psquare messi rashford wrexham gerard kyrie lasmid accra kumasi cristiano ronaldo bron sterling raphinha manchester united beyonc,en,2022-06-21T10:57:17.000Z,Twitter for iPhone,-1,0,1,0,0.66596943,Positive
820,1.53974e+18,1.00812e+18,i m built like lionel messi i don t think i have the will to be pursuing women up and down settle with one and be on my way,en,2022-06-22T22:58:37.000Z,Twitter for iPhone,-1,1,5,0,0.644488,Positive
20470,1.53898e+18,1.35196e+18,messi also has more goals from outside the box,en,2022-06-20T20:18:34.000Z,Twitter for Android,-1,0,2,0,0.7189633,Positive
17887,1.53913e+18,275811236.0,messi and argentina for the world cup,en,2022-06-21T06:10:55.000Z,Twitter for Android,-1,0,7,0,0.72630334,Positive
13508,1.53927e+18,1.53382e+18,messi gt history of bayern,en,2022-06-21T15:19:47.000Z,Twitter for Android,-1,0,0,0,0.6768657,Positive
15983,1.53919e+18,825840259.0,messi has like less goals and has played fewer matches get real man,en,2022-06-21T10:30:39.000Z,Twitter Web App,-1,0,1,0,0.71535194,Positive
12456,1.53929e+18,1.34805e+18,it is actually,en,2022-06-21T16:56:43.000Z,Twitter for Android,-1,0,9,0,0.7012307,Positive
20930,1.53897e+18,1.29715e+18,indians love for messi is borderline insanity but its kinda cute,en,2022-06-20T19:29:50.000Z,Twitter for Android,-1,3,193,0,0.61136734,Negative
12020,1.5393e+18,1160470093.0,mexico is not a good team iran are very experienced took a late messi goal to beat them the us should beat them but they are inconsistent wales are more battle tested than the us because of their euros experience talent wise us experience goes to wales and iran though,en,2022-06-21T17:43:51.000Z,Twitter for iPhone,-1,0,0,0,0.51711756,Negative
21420,1.53895e+18,1.19141e+18,messi fans are still trying to make it seem like that squad was full of scrubs in big the only team that was more solid as a unit than argentina in the world cup was germany,en,2022-06-20T18:26:28.000Z,Twitter for Android,-1,0,2,0,0.6712259,Positive
19096,1.53903e+18,1.16631e+18,messi at the cdm is games for goals and assists while elected x man of the matches converted his penalty in against the netherlands involved on of argentina in group phase goals winner against iran don t let yourself have the rewrite,en,2022-06-20T23:43:00.000Z,Twitter for Android,-1,0,3,0,0.57376504,Negative
2349,1.53969e+18,595959826.0,messi who went with psg because neymar,en,2022-06-22T19:12:55.000Z,Twitter for Android,-1,1,1,0,0.6797672,Positive
5593,1.53959e+18,7.98147e+17,this is reason behind the ban on naming kids messi in argentina imagine a starting xi with messis,en,2022-06-22T13:01:12.000Z,Twitter for Android,,0,0,0,0.6341172,Positive
4698,1.53962e+18,1529845656.0,made semis you noob,en,2022-06-22T14:45:25.000Z,Twitter for iPhone,-1,0,0,0,0.72809637,Positive
21094,1.53896e+18,1.53165e+18,i blame messi,en,2022-06-20T19:06:47.000Z,Twitter for Android,-1,0,0,0,0.6889526,Positive
14255,1.53924e+18,1.42545e+18,messi selfless are playing,en,2022-06-21T13:51:31.000Z,Twitter for iPhone,-1,0,0,0,0.6133161,Negative
1104,1.53973e+18,1.09992e+18,download music mp portable ft orezi and li amaka music music portable orezi li orezimusics portablemusics downloadpage bbnaija messi wizkid davido,en,2022-06-22T21:58:01.000Z,notice.com.ng,-1,0,0,0,0.55880815,Negative
12795,1.53928e+18,1.24172e+18,luka behind the wall to stop messi,en,2022-06-21T16:27:46.000Z,Twitter for Android,-1,7,178,0,0.6316374,Positive
5118,1.53961e+18,1.4868e+18,ba mpitsa leon i m showing no messi mercy ke patlela score,en,2022-06-22T13:57:44.000Z,Twitter for Android,-1,1,2,0,0.5310993,Negative
14140,1.53925e+18,1.28113e+18,i am messi a model for fun in the world of football,en,2022-06-21T14:04:51.000Z,Twitter for iPhone,-1,0,2,0,0.604013,Negative
15317,1.53921e+18,1187218076.0,why is messi in this,en,2022-06-21T11:42:45.000Z,Twitter for iPhone,-1,0,0,0,0.5167205,Negative
6443,1.53957e+18,1.49313e+18,the number of times messi had to score assist the equalizer winner during valverde s time was more than times a season don t talk about barca when you re a fucking casual,en,2022-06-22T11:16:14.000Z,Twitter for iPhone,-1,0,1,0,0.61342216,Negative
6954,1.53955e+18,1.09992e+18,sanwo olu chairs apc s member campaign council osun politics apc osun sanwo olu bbnaija messi wizkid davido,en,2022-06-22T10:07:06.000Z,notice.com.ng,-1,0,0,0,0.65039706,Positive
21322,1.53895e+18,1.1284e+18,those ronaldos combined scored goals and eibar messi had goals and eibar messi had goals the eibar messi will be all extra goals so go figure which attack is better,en,2022-06-20T18:37:02.000Z,Twitter for iPhone,-1,0,0,0,0.71746665,Positive
16617,1.53917e+18,1.3056e+18,messi wearing camo,en,2022-06-21T08:57:29.000Z,Twitter for iPhone,-1,0,0,0,0.5280958,Negative
442,1.53977e+18,1.4877e+18,let s put it to bed once and for all cristiano the messi the next best messi ronaldo cristianoronaldo manutd barca psg shittattoos ronaldo,en,2022-06-23T00:58:38.000Z,Twitter Web App,-1,0,0,0,0.55279815,Negative
20655,1.53898e+18,1.12033e+18,definitely messi cuz it s wc and carried his team to final,en,2022-06-20T20:00:37.000Z,Twitter for iPhone,-1,0,189,0,0.67217755,Positive
21396,1.53895e+18,1.53305e+18,messi amp ronaldo time to post my free kick goals from fifa amp fifa for the ps ps share allez paris,en,2022-06-20T18:29:17.000Z,Twitter for Android,-1,0,0,0,0.56774664,Negative
7651,1.53953e+18,1.14311e+18,messi is the only one with ballon dor pele is the only one with world cups but about players have ucl so why ronaldo only,en,2022-06-22T08:35:08.000Z,Twitter for iPhone,-1,0,4,0,0.64411396,Positive
9035,1.53944e+18,3228483558.0,thelasttango messi bringing the world cup trophy back home this december,en,2022-06-22T02:31:06.000Z,Twitter for iPhone,-1,0,0,0,0.7276543,Positive
13033,1.53928e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi babu royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl o,en,2022-06-21T16:15:24.000Z,Twitter for Android,-1,1,1,0,0.6761669,Positive
3057,1.53967e+18,592321353.0,hi nftcommunity on june days ago here in argentina was the national flagday in opensea yo can find this nft gt if you re interested in the country of maradona messi or piazzolla nfts nftart nftgiveaway nftphotography,en,2022-06-22T17:50:22.000Z,Twitter Web App,,0,1,0,0.66766036,Positive
8130,1.53951e+18,1.5337e+18,kshit show own goal messi s international career is a flop if you take out exhibition matches,en,2022-06-22T07:16:28.000Z,Twitter for Android,-1,0,0,0,0.716646,Positive
2684,1.53968e+18,1.41596e+18,braless slay queens shakes their small bl for attention video annabel buga finance minister tekno martinez burnaboy omar sterling gnabry kalyjay agenda she s a lil tjay kanye sabinus messi avmb quafcon u de gea saka abraham,en,2022-06-22T18:30:21.000Z,Twitter Web App,-1,0,0,0,0.5285901,Negative
7062,1.53955e+18,1.53663e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl aa,en,2022-06-22T09:59:15.000Z,Twitter for Android,-1,0,0,1,0.6833517,Positive
14815,1.53923e+18,170394680.0,banter material don set team messi are you ready,en,2022-06-21T12:43:29.000Z,Twitter for Android,-1,0,0,0,0.54865086,Negative
15970,1.53919e+18,1.43284e+18,find the part where i said i liked messi more than ronaldo you spanner,en,2022-06-21T10:32:14.000Z,Twitter for Android,-1,0,2,0,0.55134714,Negative
15324,1.53921e+18,1.48634e+18,messi deserves so much respect this app needs to stop disrespecting arguably one of barca s best forwards in the last decade,en,2022-06-21T11:41:54.000Z,Twitter for iPhone,-1,0,3,0,0.646184,Positive
2336,1.53969e+18,1.25202e+18,he s had mediocre coaches like setien koeman and valverde any other player is average with these coaches besides messi,en,2022-06-22T19:13:42.000Z,Twitter for iPhone,-1,0,0,0,0.70781565,Positive
3247,1.53966e+18,9.12603e+17,when encara messi is not even spanish is catalan xd,en,2022-06-22T17:33:04.000Z,Twitter for Android,-1,0,2,0,0.6383763,Positive
21185,1.53896e+18,8.85878e+17,active one s messi iniesta kdb kimmich frenkie pedri,en,2022-06-20T18:55:53.000Z,Twitter for Android,-1,0,1,0,0.665028,Positive
20435,1.53898e+18,1.52377e+18,obviamente messi,en,2022-06-20T20:23:24.000Z,Twitter for Android,-1,0,0,0,0.62536013,Positive
20283,1.53899e+18,557300797.0,leo wey no get messi,en,2022-06-20T20:41:18.000Z,Twitter for iPhone,-1,0,0,0,0.7200333,Positive
18296,1.5391e+18,1.16576e+18,with all this negative post about ronaldo makes me sick messi will never win a ucl without xavi and ini but ronaldo has done it without modric and kross,en,2022-06-21T04:16:01.000Z,Twitter for iPhone,-1,0,0,0,0.72083515,Positive
1305,1.53972e+18,1.49131e+18,messi is finished,en,2022-06-22T21:23:38.000Z,Twitter for iPhone,-1,0,0,0,0.6775186,Positive
8055,1.53951e+18,1.52582e+18,gud mornin wi iz tu comfi tu lets dadi sortz da bed i meanz y sort itz anywai he jus gonna mak it messi gain,en,2022-06-22T07:32:27.000Z,Twitter for Android,-1,0,21,0,0.69238555,Positive
5444,1.5396e+18,1873208436.0,i m not flying a woman to qatar and we won t have sex because it offends niggas in a white robe clap for messi and clap my woman,en,2022-06-22T13:20:06.000Z,Twitter for iPhone,-1,0,0,0,0.6636856,Positive
8015,1.53951e+18,1.36522e+18,i will need something magical like messi to get me a c in maths,en,2022-06-22T07:42:01.000Z,Twitter Web App,-1,0,1,0,0.6025768,Negative
17759,1.53914e+18,1.33016e+18,messi actually trashed r in opposite teams can t say the same for pr,en,2022-06-21T06:42:43.000Z,Twitter for Android,-1,0,1,0,0.7227429,Positive
9835,1.53938e+18,1.38017e+18,in terms of how good he was iniesta should definitely have won a few but he peaked at the same time as messi so there wasnt alot he could do,en,2022-06-21T22:36:29.000Z,Twitter Web App,-1,0,0,0,0.59847224,Negative
16320,1.53918e+18,559635351.0,messi after stat padding trophies at psg,en,2022-06-21T09:39:59.000Z,Twitter for iPhone,-1,9,34,0,0.5661488,Negative
16305,1.53918e+18,1.22939e+18,thanks for winning messi an international trophy but bro we don t rate you like that,en,2022-06-21T09:42:05.000Z,Twitter for Android,-1,0,1,0,0.571882,Negative
